person_id,first_name,last_name,party,total_violations,violation_dimension_count,absenteeism_violations,effectiveness_violations,discipline_violations,annual_absence_rate,annual_rebel_rate,annual_vote_count,documents_last_year,risk_score,risk_level,expected_detection,test_case,validation_label
0802091197024,Andrea,Andersson Tay,V,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0760500234712,Monica,Haider,S,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0721509806321,Nooshi,Dadgostar,V,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0627450126815,Kajsa,Fredholm,V,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0494242537816,Hans,Eklind,KD,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0474290584024,Azadeh,Rojhan,S,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0992473266516,Larry,Söder,KD,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0418929039326,Patrik,Lundqvist,S,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0111479807829,Anna,Wallentheim,S,9,0,0,0,0,0.00,100.00,844,0,48.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
0246927519019,Karin,Rågsjö,V,8,0,0,0,0,0.00,100.00,844,0,46.00,HIGH,EXTREME_VIOLATION_RISK,predictive_risk_profile,PASS
