person_id,first_name,last_name,party,avg_absence_rate,absence_trend,effectiveness_trend,smoothed_3month_absence,months_tracked,expected_detection,test_case,validation_label
0274462857213,Petter,Löberg,S,25.51,16.12,0.0,49.46,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0433422973328,Kristoffer,Lindberg,S,25.18,29.50,0.0,45.21,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0371882294919,Carita,Boulwén,SD,24.72,26.33,0.0,41.48,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0313390540217,Ingela,Nylund Watz,S,24.25,18.86,0.0,45.73,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0523902030928,Aylin,Nouri,S,23.99,15.57,0.0,43.14,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0161616238120,Lina,Nordquist,L,23.76,20.02,0.0,30.29,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0604604418610,Jacob,Risberg,MP,23.75,35.27,0.0,39.65,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0612916684825,Johan,Löfstrand,S,23.23,35.45,0.0,44.78,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0256716955026,Serkan,Köse,S,22.54,30.22,0.0,49.00,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0148424181819,Ann-Christine,Frohm,SD,22.26,35.08,0.0,43.87,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0122987223112,Lotta,Johnsson Fornarve,V,21.72,23.48,0.0,33.76,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0254695027922,Malcolm Momodou,Jallow,V,21.65,16.78,0.0,35.73,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0557180142229,Fredrik,Lindahl,SD,21.27,31.35,0.0,35.73,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0331791853028,Yasmine,Eriksson,SD,20.65,53.68,0.0,53.68,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0112333043027,Rasmus,Giertz,SD,19.97,55.46,0.0,55.46,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0947134226212,Markus,Kauppinen,S,19.84,10.44,0.0,31.67,8,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0770363683317,Malin,Björk,C,19.83,35.59,0.0,44.23,8,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0859909330720,Sanna,Backeskog,S,19.35,37.55,0.0,41.93,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
