view_name,view_type,dependency_level,complexity_category,validation_status,row_count,execution_time_ms,error_message,validated_at
view_riksdagen_document_type_daily_summary,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_election_year_behavioral_patterns,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_goverment_proposals,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_goverment_roles,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_member_proposals,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_org_document_daily_summary,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_coalation_against_annual_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_decision_flow,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_party_momentum_analysis,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_signatures_document_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_transition_history,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_person_signed_document_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician_decision_pattern,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_politician_document,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician_experience_summary,view,0,SIMPLE,EMPTY,0,4,,2026-02-05 18:06:31.561425
view_riksdagen_politician_influence_metrics,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_politician_longevity_analysis,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_politician_role_evolution,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_seasonal_quarterly_activity,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_summary,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_voting_anomaly_detection,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_risk_score_evolution,view,0,SIMPLE,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_worldbank_indicator_data_country_summary,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_election_cycle_anomaly_pattern,view,1,SIMPLE,SUCCESS,37,6,,2026-02-05 18:06:31.561425
view_election_cycle_decision_intelligence,view,1,SIMPLE,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_election_cycle_network_analysis,view,1,SIMPLE,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_riksdagen_committee,view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_ballot_decision_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_decision_type_org_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_decision_type_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_role_member,view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_election_year_anomalies,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_election_year_vs_midterm,view,1,SIMPLE,SUCCESS,3,2,,2026-02-05 18:06:31.561425
view_riksdagen_goverment,view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_goverment_role_member,view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_defector_analysis,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_party_document_daily_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_role_member,view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_switcher_outcomes,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_politician_document_daily_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician_document_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_q4_election_year_comparison,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_seasonal_activity_patterns,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_seasonal_anomaly_detection,view,1,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_party_summary,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_summary_daily,materialized_view,1,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_committee_productivity,view,2,MODERATE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_committee_productivity_matrix,view,2,MODERATE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_committee_ballot_decision_party_summary,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_parliament_member_proposal,view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_ballot_support_annual_summary,view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party_member,view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician_career_trajectory,view,2,MODERATE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_party_summary_daily,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_politician_summary,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_summary_annual,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_summary_monthly,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_summary_weekly,materialized_view,2,MODERATE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_ballot_decision_politician_summary,materialized_view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_party,view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician,view,3,COMPLEX,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_party_summary_annual,materialized_view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_party_summary_monthly,materialized_view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_party_summary_weekly,materialized_view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_politician_summary_daily,materialized_view,3,COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_party_effectiveness_trends,view,4,VERY_COMPLEX,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_politician_behavioral_trends,view,4,VERY_COMPLEX,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_party_coalition_evolution,view,4,VERY_COMPLEX,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_riksdagen_party_summary,view,4,VERY_COMPLEX,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_politician_summary_annual,materialized_view,4,VERY_COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_politician_summary_monthly,materialized_view,4,VERY_COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_vote_data_ballot_politician_summary_weekly,materialized_view,4,VERY_COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_election_cycle_predictive_intelligence,view,5,VERY_COMPLEX,SUCCESS,37,5,,2026-02-05 18:06:31.561425
view_election_cycle_temporal_trends,view,5,VERY_COMPLEX,SUCCESS,74,9,,2026-02-05 18:06:31.561425
view_party_performance_metrics,view,5,VERY_COMPLEX,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_election_proximity_trends,view,5,VERY_COMPLEX,EMPTY,0,3,,2026-02-05 18:06:31.561425
view_riksdagen_politician_ballot_summary,view,5,VERY_COMPLEX,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_politician_career_path_10level,view,5,VERY_COMPLEX,EMPTY,0,5,,2026-02-05 18:06:31.561425
view_riksdagen_pre_election_quarterly_activity,view,5,VERY_COMPLEX,EMPTY,0,4,,2026-02-05 18:06:31.561425
view_election_cycle_comparative_analysis,view,6,VERY_COMPLEX,EMPTY,0,3,,2026-02-05 18:06:31.561425
view_riksdagen_party_electoral_trends,view,6,VERY_COMPLEX,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_riksdagen_party_longitudinal_performance,view,6,VERY_COMPLEX,EMPTY,0,3,,2026-02-05 18:06:31.561425
