person_id,first_name,last_name,party,measurement_month,baseline_absence_rate,current_absence_rate,change_magnitude,expected_detection,test_case,validation_label
0575283695521,Helena,Storckenfeldt,M,2025-05-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0861521539920,Aron,Emilsson,SD,2025-01-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0522054204918,Mattias,Karlsson,M,2025-04-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0770363683317,Malin,Björk,C,2025-05-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0251136832626,Muharrem,Demirok,C,2025-04-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0349986646724,Märta,Stenevi,MP,2025-02-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
010392780417,Marie,Olsson,S,2025-05-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0251136832626,Muharrem,Demirok,C,2025-12-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
025931369428,Jonas,Andersson,SD,2025-06-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
02910042914,Carina,Ödebrink,S,2025-04-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0575283695521,Helena,Storckenfeldt,M,2024-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
019430605328,Josefin,Malmqvist,M,2024-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0284192765516,Tomas,Eneroth,S,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0251136832626,Muharrem,Demirok,C,2025-03-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0222102752213,Stefan,Olsson,M,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0245113256029,Daniel,Vencu Velasquez Castro,S,2025-03-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0220064764318,Camilla,Brunsberg,M,2025-06-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0349986646724,Märta,Stenevi,MP,2024-12-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0662032691523,Amalia,Rud Stenlöf,S,2025-03-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
069309987221,Johan,Hultberg,M,2024-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0358278412329,Björn,Petersson,S,2025-03-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0410640630411,Ulrik,Nilsson,M,2025-04-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
035234573112,Anna-Lena,Hedberg,SD,2025-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0410640630411,Ulrik,Nilsson,M,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0313390540217,Ingela,Nylund Watz,S,2024-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0557180142229,Fredrik,Lindahl,SD,2024-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0456522027421,Linnéa,Wickman,S,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0456522027421,Linnéa,Wickman,S,2025-04-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0721509806321,Nooshi,Dadgostar,V,2024-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0970709885516,Inga-Lill,Sjöblom,S,2025-03-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
9999000001,Perfect,Attendance,S,2024-12-01,1.0,0.5,-0.5,EXCEPTIONAL_ATTENDANCE,edge_case_p1_attendance,PASS
9999000099,Extreme,Absence,M,2024-12-01,45.0,85.0,40.0,CRITICAL_ABSENCE_CRISIS,edge_case_p99_absence,PASS
9999002014,Crisis,Period2014,MP,2014-12-01,12.0,65.0,53.0,HISTORICAL_CRISIS_PATTERN,historical_2014_crisis,PASS
9999002022,Election,Cycle2022,SD,2022-08-01,15.0,3.0,-12.0,PRE_ELECTION_ENGAGEMENT,election_cycle_2022,PASS
