GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingHeadCountPageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,AbstractGovernmentBodyRankingPageModContentFactoryImpl,0,6,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ChartUtils,0,136,0,6,0,35,0,8,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,AbstractChartDataManagerImpl,0,20,0,0,0,7,0,5,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ViewRiksdagenVoteDataBallotPartySummaryChartDataManagerImpl,0,17,0,0,0,5,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,CommitteeGhantChartManagerImpl.RoleMapping,0,8,0,0,0,1,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,DocumentChartDataManagerImpl,7,156,4,14,2,29,4,12,0,7
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,DecisionFlowChartManagerImpl,2,449,10,10,1,130,10,30,0,30
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,MinistryGhantChartManagerImpl,0,20,0,0,0,5,0,5,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,MinistryGhantChartManagerImpl.new AbstractGhantChartManagerImpl.StepMapping() {...},0,34,0,0,0,9,0,9,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,DecisionChartDataManagerImpl,2,298,7,17,0,58,7,17,0,12
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PoliticianDataManagerImpl,0,113,2,4,0,25,2,5,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyChartDataManagerImpl,4,352,4,16,1,69,4,22,0,16
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ViewRiksdagenVoteDataBallotPoliticianSummaryChartDataManagerImpl,0,17,0,0,0,5,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyCoalationChartDataManagerImpl,0,130,1,9,0,23,1,9,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyGhantChartManagerImpl.new AbstractGhantChartManagerImpl.StepMapping() {...},0,66,1,7,0,16,1,12,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,DateUtils,0,26,0,2,0,6,0,3,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ViewRiksdagenVoteDataBallotPoliticianSummaryDailyChartDataManagerImpl,0,16,0,0,0,5,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,AbstractGhantChartManagerImpl,0,309,2,12,0,69,2,16,0,11
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PoliticianGhantChartManagerImpl.new AbstractGhantChartManagerImpl.StepMapping() {...},0,56,0,6,0,17,0,12,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartySupportsChartDataManagerImpl,0,117,0,4,0,22,0,6,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,WorldIndicatorChartDataManagerImpl,0,104,3,9,0,17,3,5,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,CommitteeGhantChartManagerImpl,0,15,0,0,0,5,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ChartDataManagerImpl,0,22,0,0,0,6,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PersonDocumentChartDataManagerImpl,4,147,2,6,1,30,2,9,0,7
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyGhantChartManagerImpl.RoleMapping,0,3,0,0,0,1,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,GovernmentOutcomeChartDataManagerImpl,0,90,0,2,0,19,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyGhantChartManagerImpl,0,20,0,0,0,5,0,5,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,ChartOptionsImpl,0,490,0,0,0,73,0,22,0,22
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PoliticianGhantChartManagerImpl,0,20,0,0,0,5,0,5,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,AdminChartDataManagerImpl,1,421,4,16,0,84,4,19,0,13
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,MinistryGhantChartManagerImpl.RoleMapping,0,8,0,0,0,1,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PartyDocumentChartDataManagerImpl,4,153,2,6,1,31,2,9,0,7
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,OrgDocumentChartDataManagerImpl,7,208,5,11,2,44,5,13,0,10
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,CommitteeGhantChartManagerImpl.new AbstractGhantChartManagerImpl.StepMapping() {...},0,34,0,0,0,9,0,9,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,PoliticianGhantChartManagerImpl.RoleMapping,0,15,0,2,0,3,0,2,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,GovernmentBodyChartDataManagerImpl,9,956,18,22,1,226,18,58,0,56
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.chartfactory.impl,BallotChartDataManagerImpl,0,262,0,4,0,31,0,5,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.util,UserContextUtil,3,62,2,12,2,19,3,8,1,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.util,WebBrowserUtil,14,47,3,1,5,13,3,3,1,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,AbstractBasicPageModContentFactoryImpl,0,5,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,MainViewRegisterPageModContentFactoryImpl,0,131,0,0,0,31,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,PartyLeaderUtil,0,81,1,5,0,14,1,7,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,DashboardViewOverviewPageModContentFactoryImpl,0,809,3,7,0,179,3,18,0,16
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,LeaderCardUtil,5,914,9,15,0,190,9,16,0,13
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,AbstractPageModContentFactoryImpl,0,155,3,7,0,42,3,16,0,14
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,MainViewPageVisitHistoryPageModContentFactoryImpl,0,39,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,MainViewOverviewPageModContentFactoryImpl,0,49,0,6,0,10,0,6,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,CardInfoRowUtil,1,313,8,18,0,87,8,16,0,11
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,MainViewLoginPageModContentFactoryImpl,0,127,0,0,0,31,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,PoliticianLeaderboardUtil,8,568,21,27,1,102,21,21,0,18
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagemode,AbstractItemPageModContentFactoryImpl,1,10,1,1,0,3,1,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.documents.pagemode,DocumentsOverviewPageModContentFactoryImpl,0,228,0,0,0,19,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.documents.pagemode,AbstractDocumentsPageModContentFactoryImpl,0,6,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.country.pagemode,AbstractCountryPageModContentFactoryImpl,0,6,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.country.pagemode,WorldIndicatorsPageModContentFactoryImpl,0,168,5,7,0,40,5,6,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.country.pagemode,CountryRankingOverviewPageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagelinks.impl,PageLinkFactoryImpl,0,402,0,0,0,82,0,17,0,17
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagelinks.impl,StreamSourceImplementation,0,31,0,0,0,8,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagelinks.impl,ExternalAttachmentDownloadLink,0,56,0,0,0,16,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.web.listener,HttpSessionDestroyedEventListener,0,51,0,0,0,14,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.web.listener,AuthorizationFailureEventListener,0,170,6,6,0,32,6,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.web.listener,HttpSessionCreatedEventListener,0,14,0,0,0,5,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.pagelinks.api,PageModeMenuCommand,12,138,2,10,3,29,3,14,1,10
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.partyranking,PartyRankingView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.party,PartyView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.labelfactory,LabelFactory,0,16,0,0,0,5,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.politician,PoliticianView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common,AbstractView,0,521,2,8,0,130,2,15,0,12
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common,DashboardView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common,MainView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.common,AbstractRankingView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.common,AbstractPersonView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.common,AbstractUserView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.common,AbstractGroupView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.common,AbstractActorView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklisteners.handlers.impl,SearchDocumentResponseHandlerImpl,0,194,0,0,0,13,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking,CommitteeRankingView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committee,CommitteeView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.agentoperations,AgentOperationView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminApplicationEventsChartsPageModContentFactoryImpl,0,39,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminCountryPageModContentFactoryImpl,0,248,2,4,0,46,2,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AbstractAdminSystemPageModContentFactoryImpl,0,28,0,0,0,10,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminApplicationSessionChartsPageModContentFactoryImpl,0,39,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminLanguagePageModContentFactoryImpl,0,230,2,4,0,50,2,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminApplicationEventsPageModContentFactoryImpl,0,292,2,4,0,59,2,5,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminApplicationSessionPageModContentFactoryImpl,0,394,2,4,0,59,2,5,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminApplicationConfigurationPageModContentFactoryImpl,0,383,2,4,0,76,2,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminMonitoringPageModContentFactoryImpl,0,45,0,0,0,12,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminUserAccountPageModContentFactoryImpl,0,343,2,6,0,59,2,6,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminPortalPageModContentFactoryImpl,0,212,2,4,0,40,2,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,EmailPageModContentFactoryImpl,0,103,0,0,0,24,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.system.pagemode,AdminAgencyPageModContentFactoryImpl,0,310,2,4,0,53,2,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.agentoperations.pagemode,AgentOperationsOverviewPageModContentFactoryImpl,0,105,0,0,0,26,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.agentoperations.pagemode,AbstractAgentOperationsPageModContentFactoryImpl,0,4,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.formfactory.impl,StringToEnumConverter,3,6,0,0,1,2,1,2,1,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.formfactory.impl,FormFactoryImpl,17,344,5,15,6,78,5,14,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.parliament,ParliamentRankingView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,CitizenIntelligenceAgencyUI,0,159,0,2,0,28,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,ResourceServlet,0,12,0,0,0,5,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,CitizenIntelligenceAgencySpringVaadinServlet,0,64,1,3,0,20,1,6,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,UiInstanceErrorHandler,14,23,1,1,2,7,1,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,CitizenIntelligenceAgencyHealthCheckServlet,0,11,0,0,0,5,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,VaadinSpringConfig,0,3,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application,CustomSpringUIProvider,0,60,0,0,0,15,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.dataseriesfactory.impl,PartyDataSeriesFactoryImpl,2,243,3,19,1,50,3,15,0,7
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.dataseriesfactory.impl,MinistryDataSeriesFactoryImpl,0,151,1,11,0,29,1,9,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.dataseriesfactory.impl,DecisionDataFactoryImpl,18,199,9,27,7,53,9,21,0,12
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.dataseriesfactory.impl,CommitteeDataSeriesFactoryImpl,0,153,1,11,0,29,1,9,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.dataseriesfactory.api,ProposalCommitteeeSummary,0,44,0,0,0,5,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingCurrentCommitteePartiesChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingCurrentCommitteesChartsPageModContentFactoryImpl,0,54,0,0,0,14,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingPageVisitHistoryPageModContentFactoryImpl,0,38,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingAllCommitteesChartsPageModContentFactoryImpl,0,54,0,0,0,14,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingDataGridPageModContentFactoryImpl,0,153,0,0,0,16,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,AbstractCommitteeRankingPageModContentFactoryImpl,0,6,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingOverviewPageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.committeeranking.pagemode,CommitteeRankingCommitteeByPartyChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.documents,DocumentsView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,PoliticianMenuItemFactoryImpl,0,199,0,0,0,51,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,PoliticianRankingMenuItemFactoryImpl,0,85,0,0,0,20,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,PartyMenuItemFactoryImpl,0,299,0,0,0,74,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,MinistryMenuItemFactoryImpl,0,191,0,0,0,49,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,GovernmentBodyMenuItemFactoryImpl,0,84,0,0,0,24,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,BallotMenuItemFactoryImpl,0,34,0,0,0,12,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,UserHomeMenuItemFactoryImpl,0,62,0,0,0,14,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,PartyRankingMenuItemFactoryImpl,0,139,0,0,0,29,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,DocumentMenuItemFactoryImpl,0,170,0,0,0,45,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,ParliamentMenuItemFactoryImpl,0,166,0,0,0,37,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.menufactory.impl,CommitteeMenuItemFactoryImpl,0,211,0,0,0,53,0,3,0,3
