party,year,quarter,period,ballots_participated,participation_rate,prev_quarter_rate,momentum,moving_avg_4q,volatility,acceleration,trend_direction,stability_classification,expected_detection,test_case,validation_label
KD,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2024,4,2024-Q4,59,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2024,2,2024-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2024,1,2024-Q1,104,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2023,4,2023-Q4,34,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2023,2,2023-Q2,243,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
