party,committee,decision_year,decision_month,total_proposals,approved_proposals,rejected_proposals,avg_approval_rate,expected_classification,test_case,validation_label
M,Avslag,2024,2024-09-01 00:00:00+00,81,0,81,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Avslag,2024,2024-10-01 00:00:00+00,1111,0,1111,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2024,2024-01-01 00:00:00+00,23,0,23,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2024,2024-03-01 00:00:00+00,11,0,11,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2024,2024-04-01 00:00:00+00,21,0,21,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2024,2024-09-01 00:00:00+00,10,0,10,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2024,2024-10-01 00:00:00+00,740,0,740,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-01-01 00:00:00+00,56,0,56,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-02-01 00:00:00+00,46,0,46,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-03-01 00:00:00+00,9,0,9,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-04-01 00:00:00+00,114,0,114,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-05-01 00:00:00+00,12,0,12,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-06-01 00:00:00+00,29,0,29,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-09-01 00:00:00+00,29,0,29,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
MP,Avslag,2025,2025-10-01 00:00:00+00,9,0,9,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-01-01 00:00:00+00,7,0,7,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-03-01 00:00:00+00,14,0,14,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-04-01 00:00:00+00,14,0,14,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-06-01 00:00:00+00,7,0,7,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-09-01 00:00:00+00,58,0,58,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2024,2024-10-01 00:00:00+00,1708,0,1708,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-01-01 00:00:00+00,35,0,35,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-02-01 00:00:00+00,46,0,46,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-04-01 00:00:00+00,89,0,89,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-05-01 00:00:00+00,13,0,13,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-06-01 00:00:00+00,13,0,13,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-09-01 00:00:00+00,21,0,21,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
S,Avslag,2025,2025-10-01 00:00:00+00,8,0,8,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2024,2024-04-01 00:00:00+00,14,0,14,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2024,2024-09-01 00:00:00+00,93,0,93,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2024,2024-10-01 00:00:00+00,1038,0,1038,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2025,2025-01-01 00:00:00+00,7,0,7,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2025,2025-04-01 00:00:00+00,13,0,13,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2025,2025-06-01 00:00:00+00,10,0,10,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Avslag,2025,2025-09-01 00:00:00+00,8,0,8,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2024,2024-01-01 00:00:00+00,6,0,6,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2024,2024-03-01 00:00:00+00,18,0,18,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2024,2024-04-01 00:00:00+00,24,0,24,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2024,2024-09-01 00:00:00+00,48,0,48,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2024,2024-10-01 00:00:00+00,332,0,332,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-01-01 00:00:00+00,44,0,44,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-02-01 00:00:00+00,40,0,40,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-03-01 00:00:00+00,48,0,48,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-04-01 00:00:00+00,74,0,74,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-05-01 00:00:00+00,15,0,15,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-06-01 00:00:00+00,52,0,52,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
-,Avslag,2024,2024-10-01 00:00:00+00,15,0,15,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
V,Avslag,2025,2025-09-01 00:00:00+00,35,0,35,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2024,2024-04-01 00:00:00+00,10,0,10,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2024,2024-09-01 00:00:00+00,69,0,69,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2024,2024-10-01 00:00:00+00,556,0,556,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-01-01 00:00:00+00,18,0,18,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-02-01 00:00:00+00,27,0,27,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-04-01 00:00:00+00,70,0,70,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-05-01 00:00:00+00,6,0,6,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-06-01 00:00:00+00,6,0,6,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-09-01 00:00:00+00,11,0,11,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
C,Avslag,2025,2025-10-01 00:00:00+00,6,0,6,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
KD,Avslag,2024,2024-09-01 00:00:00+00,71,0,71,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
