test_id,rule_id,rule_name,category,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,primary_view,notes
P02-TC006,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,FALSE_POSITIVE,Coalition negotiation period rebel votes (8% during formation),0,NONE,COALITION_CONTEXT,TEST_P02_COALITION,view_riksdagen_politician_ballot_support_annual_summary,Coalition formation rebel votes may be strategic
P02-TC007,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,FALSE_NEGATIVE,Principled dissent on specific issues (12% issue-specific),50,MAJOR,IDEOLOGICAL_CONTEXT,TEST_P02_PRINCIPLED,view_riksdagen_politician_ballot_support_annual_summary,Ideological consistency may mask as disloyalty
P03-TC001,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,BOUNDARY_CONDITION,Exactly 5 documents last year (at MINOR threshold),10,MINOR,MINOR_THRESHOLD_10,TEST_P03_DOCS_5,view_riksdagen_politician_document_summary,Tests low productivity boundary
P03-TC002,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,BOUNDARY_CONDITION,Exactly 0 documents last year (at MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_P03_DOCS_0,view_riksdagen_politician_document_summary,Tests zero productivity threshold
P03-TC003,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,BOUNDARY_CONDITION,Average 3 docs/year over 2+ years (at CRITICAL threshold),100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P03_CHRONIC,view_riksdagen_politician_document_summary,Tests chronic low productivity
P03-TC004,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,TRUE_POSITIVE,New politician with zero documents in first year,50,MAJOR,MAJOR_THRESHOLD_50,TEST_P03_NEW_INACTIVE,view_riksdagen_politician_document_summary,Zero output should trigger MAJOR
P03-TC005,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,TRUE_NEGATIVE,Active legislator with 20 documents/year,0,NONE,NORMAL_BEHAVIOR,TEST_P03_ACTIVE,view_riksdagen_politician_document_summary,High productivity should NOT trigger
P03-TC006,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,FALSE_POSITIVE,Minister with 3 documents (focused on government work),0,NONE,ROLE_CONTEXT,TEST_P03_MINISTER,view_riksdagen_politician_document_summary,Ministers have alternative policy channels
P03-TC007,P03,PoliticianLowDocumentActivity - Legislative Productivity,Politician,FALSE_NEGATIVE,Committee chair with 4 documents (leadership not measured),100,CRITICAL,ROLE_QUALITY,TEST_P03_CHAIR,view_riksdagen_politician_document_summary,Leadership work may not appear in document counts
P09-TC001,P09,PoliticianDecliningEngagement - Trend Analysis,Politician,TRUE_POSITIVE,Attendance drop 15% + productivity decline 20% (pre-resignation pattern),100,CRITICAL,MULTI_FACTOR_DECLINE,TEST_P09_RESIGNATION,view_riksdagen_politician_summary,Combined decline signals pre-resignation
P09-TC002,P09,PoliticianDecliningEngagement - Trend Analysis,Politician,TRUE_POSITIVE,Monthly absence >10% worse than annual baseline,50,MAJOR,TREND_DETECTION,TEST_P09_WORSENING,view_riksdagen_vote_data_ballot_politician_summary_monthly,Declining trend indicates burnout
P09-TC003,P09,PoliticianDecliningEngagement - Trend Analysis,Politician,TRUE_NEGATIVE,Stable performance across monthly and annual metrics,0,NONE,NORMAL_BEHAVIOR,TEST_P09_STABLE,view_riksdagen_politician_summary,Consistent performance should NOT trigger
P09-TC004,P09,PoliticianDecliningEngagement - Trend Analysis,Politician,FALSE_POSITIVE,Temporary absence due to illness (recovers next month),0,NONE,TEMPORARY_ANOMALY,TEST_P09_ILLNESS,view_riksdagen_vote_data_ballot_politician_summary_monthly,Temporary health issues should not be detected as decline
P09-TC005,P09,PoliticianDecliningEngagement - Trend Analysis,Politician,FALSE_NEGATIVE,Gradual decline over 6 months (below monthly threshold),50,MAJOR,LONG_TERM_TREND,TEST_P09_GRADUAL,view_riksdagen_vote_data_ballot_politician_summary_monthly,Slow decline may stay below detection threshold
PA01-TC001,PA01,PartyLazy - Party-wide Absenteeism,Party,BOUNDARY_CONDITION,Party with exactly 20% absence rate (MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_PA01_PARTY_20,view_riksdagen_party_summary,Tests party absence threshold
PA01-TC002,PA01,PartyLazy - Party-wide Absenteeism,Party,TRUE_POSITIVE,Opposition party with 35% absence during boycott,100,CRITICAL,STRATEGIC_ABSENCE,TEST_PA01_BOYCOTT,view_riksdagen_vote_data_ballot_party_summary_annual,Coordinated absence indicates boycott strategy
PA01-TC003,PA01,PartyLazy - Party-wide Absenteeism,Party,TRUE_NEGATIVE,Government party with 8% absence rate,0,NONE,NORMAL_BEHAVIOR,TEST_PA01_NORMAL,view_riksdagen_party_summary,Normal party attendance should NOT trigger
PA01-TC004,PA01,PartyLazy - Party-wide Absenteeism,Party,FALSE_POSITIVE,Summer recess absence (30% in July-August),0,NONE,SEASONAL_EXCLUSION,TEST_PA01_SUMMER,view_riksdagen_vote_data_ballot_party_summary_monthly,Recess periods should be excluded
PA01-TC005,PA01,PartyLazy - Party-wide Absenteeism,Party,FALSE_NEGATIVE,Selective absence on controversial votes (18% targeted),50,MAJOR,STRATEGIC_BEHAVIOR,TEST_PA01_SELECTIVE,view_riksdagen_party_summary,Strategic absence may mask as acceptable
PA02-TC001,PA02,PartyDecliningPerformance - Performance Trend Analysis,Party,TRUE_POSITIVE,Party declining from 45% to 25% win rate over 3 months,75,MAJOR,PERFORMANCE_DECLINE,TEST_PA02_DECLINE,view_riksdagen_party_summary,Rapid decline signals coalition stress
PA02-TC002,PA02,PartyDecliningPerformance - Performance Trend Analysis,Party,TRUE_NEGATIVE,Stable party performance across quarters,0,NONE,NORMAL_BEHAVIOR,TEST_PA02_STABLE,view_riksdagen_party_summary,Consistent performance should NOT trigger
PA02-TC003,PA02,PartyDecliningPerformance - Performance Trend Analysis,Party,FALSE_POSITIVE,Opposition party win rate drop (structural not behavioral),0,NONE,STRUCTURAL_CONTEXT,TEST_PA02_OPPOSITION,view_riksdagen_party_summary,Opposition parties naturally have lower win rates
PA02-TC004,PA02,PartyDecliningPerformance - Performance Trend Analysis,Party,FALSE_NEGATIVE,Gradual decline over 12 months (below quarterly threshold),75,MAJOR,LONG_TERM_TREND,TEST_PA02_GRADUAL,view_riksdagen_party_summary,Slow decline may stay below detection threshold
C01-TC001,C01,CommitteeLowProductivity - Committee Output Monitoring,Committee,BOUNDARY_CONDITION,Committee with exactly 5 documents/year (MINOR threshold),10,MINOR,MINOR_THRESHOLD_10,TEST_C01_DOCS_5,view_riksdagen_committee_decision_summary,Tests low productivity boundary
C01-TC002,C01,CommitteeLowProductivity - Committee Output Monitoring,Committee,TRUE_POSITIVE,Committee with zero documents in 6 months,100,CRITICAL,ZERO_OUTPUT,TEST_C01_INACTIVE,view_riksdagen_committee_decision_summary,Zero output indicates gridlock
C01-TC003,C01,CommitteeLowProductivity - Committee Output Monitoring,Committee,TRUE_NEGATIVE,Active committee with 50 documents/year,0,NONE,NORMAL_BEHAVIOR,TEST_C01_ACTIVE,view_riksdagen_committee_decision_summary,High productivity should NOT trigger
C01-TC004,C01,CommitteeLowProductivity - Committee Output Monitoring,Committee,FALSE_POSITIVE,Specialized committee with 8 documents (quality over quantity),0,NONE,SPECIALIZATION,TEST_C01_SPECIALIZED,view_riksdagen_committee_decision_summary,Specialized committees may produce fewer but higher-impact documents
C01-TC005,C01,CommitteeLowProductivity - Committee Output Monitoring,Committee,FALSE_NEGATIVE,Committee with 6 documents (just above threshold but declining),10,MINOR,DECLINING_TREND,TEST_C01_BORDERLINE,view_riksdagen_committee_decision_summary,Just above threshold masks declining productivity
M01-TC001,M01,MinistryLowProductivity - Ministry Output Tracking,Ministry,BOUNDARY_CONDITION,Ministry with exactly 10 documents/year (MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_M01_DOCS_10,view_riksdagen_ministry_member_summary,Tests ministry productivity threshold
M01-TC002,M01,MinistryLowProductivity - Ministry Output Tracking,Ministry,TRUE_POSITIVE,Ministry with zero legislative initiatives in 6 months,100,CRITICAL,ZERO_OUTPUT,TEST_M01_INACTIVE,view_riksdagen_government_member_summary,Zero output signals government implementation failure
M01-TC003,M01,MinistryLowProductivity - Ministry Output Tracking,Ministry,TRUE_NEGATIVE,Productive ministry with 100 documents/year,0,NONE,NORMAL_BEHAVIOR,TEST_M01_PRODUCTIVE,view_riksdagen_ministry_member_summary,High productivity should NOT trigger
M01-TC004,M01,MinistryLowProductivity - Ministry Output Tracking,Ministry,FALSE_POSITIVE,New ministry in first quarter (12 documents in 3 months),0,NONE,NEW_MINISTRY,TEST_M01_NEW,view_riksdagen_government_member_summary,New ministries need ramp-up time
M01-TC005,M01,MinistryLowProductivity - Ministry Output Tracking,Ministry,FALSE_NEGATIVE,Ministry with 11 documents (just above threshold but declining),50,MAJOR,DECLINING_TREND,TEST_M01_BORDERLINE,view_riksdagen_ministry_member_summary,Just above threshold masks declining effectiveness
D01-TC001,D01,Party Low Approval Rate,Decision,BOUNDARY_CONDITION,Party with exactly 30% approval rate for 3 months (at MODERATE threshold),60,MAJOR,MODERATE_THRESHOLD_60,TEST_D01_APPROVAL_30,view_riksdagen_party_decision_flow,Tests low approval threshold
D01-TC002,D01,Party Low Approval Rate,Decision,BOUNDARY_CONDITION,Party with 28% approval for 2 months then 32% (intermittent),0,NONE,NON_SUSTAINED,TEST_D01_INTERMITTENT,view_riksdagen_party_decision_flow,Requires 3 consecutive months to trigger
D01-TC003,D01,Party Low Approval Rate,Decision,TRUE_POSITIVE,Opposition party with 18% approval for 6 months,60,MAJOR,SUSTAINED_LOW,TEST_D01_MARGINALIZED,view_riksdagen_party_decision_flow,Sustained low approval indicates marginalization
D01-TC004,D01,Party Low Approval Rate,Decision,TRUE_NEGATIVE,Government party with 65% approval rate,0,NONE,NORMAL_BEHAVIOR,TEST_D01_GOVERNMENT,view_riksdagen_party_decision_flow,High approval should NOT trigger
D01-TC005,D01,Party Low Approval Rate,Decision,FALSE_POSITIVE,Coalition party with 25% approval during policy negotiation,0,NONE,COALITION_NEGOTIATION,TEST_D01_NEGOTIATION,view_riksdagen_party_decision_flow,Temporary low approval during coalition talks may be strategic
D01-TC006,D01,Party Low Approval Rate,Decision,FALSE_NEGATIVE,Party with 31% approval for 3 months (just above threshold),60,MAJOR,BORDERLINE_INEFFECTIVE,TEST_D01_BORDERLINE,view_riksdagen_party_decision_flow,Just above threshold masks legislative ineffectiveness
D02-TC001,D02,Politician Proposal Ineffectiveness,Decision,BOUNDARY_CONDITION,Politician with exactly 20% approval on 10 proposals (at MINOR threshold),40,MINOR,MINOR_THRESHOLD_40,TEST_D02_APPROVAL_20,view_riksdagen_politician_decision_pattern,Tests proposal effectiveness threshold
D02-TC002,D02,Politician Proposal Ineffectiveness,Decision,BOUNDARY_CONDITION,Politician with 19% approval on 15 proposals (below threshold),40,MINOR,BELOW_THRESHOLD,TEST_D02_APPROVAL_19,view_riksdagen_politician_decision_pattern,Just below 20% threshold
D02-TC003,D02,Politician Proposal Ineffectiveness,Decision,TRUE_POSITIVE,Politician with 8% approval on 20 proposals,40,MINOR,CRITICAL_INEFFECTIVE,TEST_D02_LOW_APPROVAL,view_riksdagen_politician_decision_pattern,Very low approval indicates legislative failure
D02-TC004,D02,Politician Proposal Ineffectiveness,Decision,TRUE_NEGATIVE,Effective politician with 75% approval on 25 proposals,0,NONE,NORMAL_BEHAVIOR,TEST_D02_EFFECTIVE,view_riksdagen_politician_decision_pattern,High effectiveness should NOT trigger
D02-TC005,D02,Politician Proposal Ineffectiveness,Decision,FALSE_POSITIVE,Opposition politician with 18% approval (structural),0,NONE,OPPOSITION_CONTEXT,TEST_D02_OPPOSITION,view_riksdagen_politician_decision_pattern,Opposition members naturally have lower approval rates
D02-TC006,D02,Politician Proposal Ineffectiveness,Decision,FALSE_NEGATIVE,Politician with 21% approval on 9 proposals (insufficient sample),0,NONE,INSUFFICIENT_SAMPLE,TEST_D02_SMALL_SAMPLE,view_riksdagen_politician_decision_pattern,Requires minimum 10 proposals for statistical significance
D03-TC001,D03,Ministry Declining Success Rate,Decision,BOUNDARY_CONDITION,Ministry declining exactly 20 percentage points QoQ (at MAJOR threshold),75,MAJOR,MAJOR_THRESHOLD_75,TEST_D03_DECLINE_20,view_ministry_decision_impact,Tests quarterly decline threshold
D03-TC002,D03,Ministry Declining Success Rate,Decision,BOUNDARY_CONDITION,Ministry declining 30 percentage points QoQ (CRITICAL),75,MAJOR,CRITICAL_DECLINE,TEST_D03_DECLINE_30,view_ministry_decision_impact,Extreme decline signals ministry crisis
D03-TC003,D03,Ministry Declining Success Rate,Decision,TRUE_POSITIVE,Ministry declining from 70% to 35% approval QoQ,75,MAJOR,RAPID_DECLINE,TEST_D03_CRISIS,view_ministry_decision_impact,Rapid decline indicates coalition friction
D03-TC004,D03,Ministry Declining Success Rate,Decision,TRUE_NEGATIVE,Stable ministry maintaining 80% approval rate,0,NONE,NORMAL_BEHAVIOR,TEST_D03_STABLE,view_ministry_decision_impact,Stable performance should NOT trigger
D03-TC005,D03,Ministry Declining Success Rate,Decision,FALSE_POSITIVE,New minister's first quarter adjustment (from 55% to 40%),0,NONE,NEW_MINISTER,TEST_D03_TRANSITION,view_ministry_decision_impact,Initial transition period may show decline
D03-TC006,D03,Ministry Declining Success Rate,Decision,FALSE_NEGATIVE,Ministry declining 18 percentage points (just below threshold),75,MAJOR,BORDERLINE_DECLINE,TEST_D03_BORDERLINE,view_ministry_decision_impact,Just below threshold masks significant decline
D04-TC001,D04,Decision Volume Anomaly,Decision,BOUNDARY_CONDITION,Daily decisions exactly 2 std dev above mean (z-score = 2),50,MAJOR,ANOMALY_THRESHOLD_2,TEST_D04_Z2_HIGH,view_decision_temporal_trends,Tests high volume anomaly threshold
D04-TC002,D04,Decision Volume Anomaly,Decision,BOUNDARY_CONDITION,Daily decisions exactly 2 std dev below mean (z-score = -2),50,MAJOR,ANOMALY_THRESHOLD_NEG2,TEST_D04_Z2_LOW,view_decision_temporal_trends,Tests low volume anomaly threshold
D04-TC003,D04,Decision Volume Anomaly,Decision,TRUE_POSITIVE,Crisis legislation surge: z-score = 3.5 (100 decisions in 1 day),50,MAJOR,EXTREME_HIGH,TEST_D04_CRISIS_SURGE,view_decision_temporal_trends,Extreme surge indicates crisis response
D04-TC004,D04,Decision Volume Anomaly,Decision,TRUE_POSITIVE,Parliamentary paralysis: z-score = -3 (0 decisions in 1 day),50,MAJOR,EXTREME_LOW,TEST_D04_PARALYSIS,view_decision_temporal_trends,Extreme low volume indicates gridlock
D04-TC005,D04,Decision Volume Anomaly,Decision,TRUE_NEGATIVE,Normal decision volume within 1 std dev of mean,0,NONE,NORMAL_BEHAVIOR,TEST_D04_NORMAL,view_decision_temporal_trends,Normal volume should NOT trigger
D04-TC006,D04,Decision Volume Anomaly,Decision,FALSE_POSITIVE,Pre-recess surge: z-score = 2.5 (expected anomaly),0,NONE,EXPECTED_PATTERN,TEST_D04_RECESS_SURGE,view_decision_temporal_trends,Pre-recess surges are predictable patterns
D04-TC007,D04,Decision Volume Anomaly,Decision,FALSE_NEGATIVE,Gradually declining volume over 3 months (each day normal),50,MAJOR,GRADUAL_DECLINE,TEST_D04_GRADUAL,view_decision_temporal_trends,Slow decline may not trigger daily anomaly detection
D05-TC001,D05,Coalition Decision Misalignment,Decision,BOUNDARY_CONDITION,Coalition alignment exactly 60% over 30 days (at threshold),80,MAJOR,MAJOR_THRESHOLD_80,TEST_D05_ALIGN_60,view_riksdagen_party_decision_flow,Tests coalition alignment threshold
D05-TC002,D05,Coalition Decision Misalignment,Decision,BOUNDARY_CONDITION,Coalition alignment 58% (just below threshold),80,MAJOR,BELOW_THRESHOLD,TEST_D05_ALIGN_58,view_riksdagen_party_decision_flow,Just below 60% alignment threshold
D05-TC003,D05,Coalition Decision Misalignment,Decision,TRUE_POSITIVE,Coalition partners with 35% alignment (severe misalignment),80,MAJOR,CRITICAL_MISALIGNMENT,TEST_D05_BREAKDOWN,view_riksdagen_party_decision_flow,Low alignment signals coalition breakdown
D05-TC004,D05,Coalition Decision Misalignment,Decision,TRUE_NEGATIVE,Strong coalition with 85% alignment,0,NONE,NORMAL_BEHAVIOR,TEST_D05_STRONG,view_riksdagen_party_decision_flow,High alignment should NOT trigger
D05-TC005,D05,Coalition Decision Misalignment,Decision,FALSE_POSITIVE,Coalition alignment 55% during budget negotiation (temporary),0,NONE,NEGOTIATION_PERIOD,TEST_D05_BUDGET,view_riksdagen_party_decision_flow,Temporary misalignment during major negotiations may be normal
D05-TC006,D05,Coalition Decision Misalignment,Decision,FALSE_NEGATIVE,Declining alignment from 75% to 62% over 6 months (slow deterioration),80,MAJOR,GRADUAL_DECLINE,TEST_D05_SLOW_DECLINE,view_riksdagen_party_decision_flow,Gradual decline may stay just above threshold while signaling trouble
