person_id,first_name,last_name,party,avg_absence_rate,avg_win_rate,avg_rebel_rate,absence_volatility,months_tracked,expected_detection,test_case,validation_label
0256404677510,Cecilia,Engström,KD,14.78,74.56,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0256716955026,Serkan,Köse,S,14.78,41.45,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0257313105220,Arber,Gashi,S,14.78,50.57,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0198917587520,Maj,Karlsson,V,14.78,36.85,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
011548866929,Elin,Nilsson,L,14.78,86.81,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
025967059622,Magnus,Manhammar,S,14.78,44.59,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
025931369428,Jonas,Andersson,SD,14.78,63.09,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
025877594729,John,Widegren,M,14.78,94.03,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
02658325625,Angelica,Lundberg,SD,14.78,49.72,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0271338654822,Ola,Möller,S,14.78,48.55,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0273506284025,Edward,Riedl,M,14.78,77.51,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0274462857213,Petter,Löberg,S,14.78,45.05,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0279488554424,Alexander,Christiansson,SD,14.78,73.27,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
027964311318,Karin,Sundin,S,14.78,47.42,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0281670919717,Jörgen,Grubb,SD,14.78,71.01,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0283284978818,Markus,Kallifatides,S,14.78,51.34,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
028954589415,Ann-Sofie,Alm,M,14.78,79.90,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0257612529618,Kenneth G,Forslund,S,14.78,46.07,0.05,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0294138886823,Martin,Kinnunen,SD,14.78,68.63,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0296384583518,Åsa,Eriksson,S,14.78,41.78,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0302393368216,Camilla,Rinaldo Miller,KD,14.78,84.49,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0304498908019,Gudrun,Brunegård,KD,14.78,85.83,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0309480686522,Leila,Ali Elmi,MP,14.78,30.56,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0313390540217,Ingela,Nylund Watz,S,14.78,38.34,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0315499690028,Teresa,Carvalho,S,14.78,47.96,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0316505710324,Janine,Alm Ericson,MP,14.78,29.98,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0327372175911,Fredrik,Ahlstedt,M,14.78,89.43,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0331791853028,Yasmine,Eriksson,SD,14.78,57.96,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0333193598116,Bo,Broman,SD,14.78,52.21,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0338088431726,Sara,Gille,SD,14.78,66.94,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
033935884729,Martina,Johansson,C,14.78,49.11,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0339894357417,Jennie,Nilsson,S,14.78,51.86,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0340418158820,Daniel,Persson,SD,14.78,70.70,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0341628241813,Marianne,Fundahn,S,14.78,45.37,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0344222203323,Dennis,Dioukarev,SD,14.78,70.48,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0345062474310,Mona,Olin,SD,14.78,66.79,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0236597884217,Rose-Marie,Carlsson,S,14.78,49.05,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0358514648113,Marléne,Lund Kopparklint,M,14.78,77.74,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0360160202728,Emma,Ahlström Köster,M,14.78,97.76,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0360187680814,Mats,Hellhoff,SD,14.78,73.32,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
0191189790215,Peter,Ollén,M,14.78,90.17,0.00,0.82,8,ANOMALOUS_BEHAVIOR,pattern_behavioral_clustering,PASS
