person_id,first_name,last_name,party,avg_rebel_rate,peak_rebel_rate,rebel_volatility,months_tracked,expected_detection,test_case,validation_label
0246927519019,Karin,Rågsjö,V,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0248492534018,Pia,Trollehjelm,SD,0.00,0.00,0.00,7,PARTY_LINE,pattern_rebellion_identification,PASS
0237055280513,Roland,Utbult,KD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0250583732424,Jesper,Skalberg Karlsson,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0161616238120,Lina,Nordquist,L,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0130640724922,Clara,Aranda,SD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0254021157518,Lars,Andersson,SD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0254695027922,Malcolm Momodou,Jallow,V,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0111697351426,Louise,Eklund,L,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0256716955026,Serkan,Köse,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0105632258713,Boriana,Åberg,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0236597884217,Rose-Marie,Carlsson,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0229760896014,Anders,W Jonsson,C,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0157618290428,Rashid,Farivar,SD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0229627943828,Jytte,Guteland,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0229350341619,Ilona,Szatmári Waldau,V,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0155487380917,Kerstin,Lundgren,C,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0227531635413,Lars,Püss,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0148424181819,Ann-Christine,Frohm,SD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0226631365426,Mikael,Larsson,C,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0222102752213,Stefan,Olsson,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
014744660015,Mikael,Damberg,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0121015874810,Torsten,Elofsson,KD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0111479807829,Anna,Wallentheim,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0296384583518,Åsa,Eriksson,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0294138886823,Martin,Kinnunen,SD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0220064764318,Camilla,Brunsberg,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
02910042914,Carina,Ödebrink,S,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
0302393368216,Camilla,Rinaldo Miller,KD,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
028954589415,Ann-Sofie,Alm,M,0.00,0.00,0.00,8,PARTY_LINE,pattern_rebellion_identification,PASS
